ID_USER,num_txn_week_1,num_txn_week_2,num_txn_week_3,num_txn_week_4,num_txn_week_5,num_txn_week_nan,num_txn_dow_0,num_txn_dow_1,num_txn_dow_2,num_txn_dow_3,num_txn_dow_4,num_txn_dow_5,num_txn_dow_6,num_txn_dow_nan,num_txn_ciudad_Guadalajara,num_txn_ciudad_Merida,num_txn_ciudad_Monterrey,num_txn_ciudad_Toluca,num_txn_ciudad_nan,num_txn_tipo_tc_Física,num_txn_tipo_tc_Virtual,num_txn_tipo_tc_nan,status_txn_Aceptada_percent,status_txn_En proceso_percent,status_txn_Rechazada_percent,status_txn_nan_percent,establecimiento_Abarrotes_percent,establecimiento_Farmacia_percent,establecimiento_MPago_percent,establecimiento_Restaurante_percent,establecimiento_Super_percent,establecimiento_nan_percent,monto_sum,monto_mean,monto_median,establecimiento_nunique,ciudad_nunique,tipo_tc_nunique,linea_tc_mean,linea_tc_median,interes_tc_mean,interes_tc_median,dcto_sum,dcto_mean,dcto_median,num_transactions,cashback_sum,cashback_mean,cashback_median,fraude,genero
2968,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,747.3233671020752,747.3233671020752,747.3233671020752,1,1,1,83000,83000,57,57,0.0,0.0,0.0,1,7.473233671020751,7.473233671020751,7.473233671020751,0,M
2602,0,2,1,2,2,0,1,0,0,3,2,0,1,0,0,0,0,0,7,5,2,0,12.571428571428571,14.285714285714286,0.0,0.0,6.285714285714286,0.0,0.0,0.0,0.0,20.571428571428573,2635.296456557182,376.4709223653117,434.77265985284464,1,0,2,90000,90000,58,58,141.325208319114,20.189315474159145,0.0,7,33.51477760546705,4.787825372209579,3.996644159881782,0,M
238,0,2,3,1,1,0,2,0,1,2,1,0,1,0,0,0,0,0,7,5,2,0,26.857142857142858,0.0,0.0,0.0,28.571428571428573,0.0,0.0,28.571428571428573,0.0,6.285714285714286,2421.68419672934,345.95488524704854,315.07795393201553,2,0,2,76000,76000,57,57,79.11210646786253,11.301729495408933,0.0,7,30.076350837923894,4.2966215482748416,3.2574909836949297,0,M
288,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,66.66666666666667,0.0,33.333333333333336,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,2741.0785765678515,913.6928588559505,913.9273526987618,2,0,1,86000,86000,32,32,83.41150798970429,27.803835996568097,0.0,3,26.576670685781473,8.858890228593824,9.139273526987616,1,M
382,0,4,2,1,1,0,1,0,1,1,1,4,0,0,0,8,0,0,0,6,2,0,30.5,5.5,0.0,0.0,12.5,0.0,12.5,0.0,12.5,30.5,3252.9237127434926,406.6154640929366,360.558178357035,3,1,2,84000,84000,42,42,212.36616174088215,26.54577021761027,0.0,8,36.10960964726582,4.5137012059082275,3.60558178357035,0,F
1492,6,7,5,3,3,0,3,3,0,5,2,7,4,0,0,0,0,24,0,21,3,0,2.6666666666666665,10.166666666666666,1.8333333333333333,0.0,7.833333333333333,1.8333333333333333,8.333333333333334,1.8333333333333333,8.333333333333334,7.833333333333333,12278.062122983949,511.5859217909979,542.3745042930823,5,1,2,93000,93000,46,46,408.36015094253383,17.015006289272243,0.0,24,141.1079527108654,5.879498029619391,4.7136954400068465,0,F
1716,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,597.8860838635039,597.8860838635039,597.8860838635039,1,1,1,86000,86000,60,60,0.0,0.0,0.0,1,11.95772167727008,11.95772167727008,11.95772167727008,0,M
1645,4,2,5,5,2,0,1,1,2,6,3,3,2,0,0,18,0,0,0,9,9,0,6.666666666666667,2.4444444444444446,5.555555555555555,0.0,11.11111111111111,2.4444444444444446,5.555555555555555,11.11111111111111,2.4444444444444446,10.444444444444445,9823.856491904073,545.7698051057819,577.7849798287723,5,1,2,58000,58000,50,50,670.7576942570377,37.2643163476132,0.0,18,136.79618927618856,7.599788293121587,6.846488149477144,0,M
3935,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,50.0,50.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,817.1727344827232,408.5863672413616,408.5863672413616,2,1,1,98000,98000,43,43,23.266824324443743,11.633412162221871,11.633412162221871,2,7.939059101582794,3.969529550791397,3.969529550791397,0,M
3203,0,4,1,4,3,0,2,3,2,3,0,1,1,0,0,12,0,0,0,7,5,0,2.6666666666666665,3.6666666666666665,8.333333333333334,0.0,8.333333333333334,3.6666666666666665,0.0,8.333333333333334,16.666666666666668,20.333333333333332,6851.30957943835,570.9424649531958,592.6728368326371,4,1,2,61000,61000,58,58,237.86468389677012,19.82205699139751,0.0,12,91.52077036904399,7.626730864086999,6.92742078049395,0,F
2269,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,3,0,0,14.666666666666666,0.0,0.0,0.0,33.333333333333336,0.0,33.333333333333336,0.0,33.333333333333336,0.0,1078.559249980785,359.519749993595,257.42192875571914,3,0,1,75000,75000,52,52,158.13778634845065,52.71259544948355,0.0,3,9.204214636323343,3.0680715454411143,2.574219287557191,0,M
2829,0,2,2,3,0,0,1,0,2,1,1,2,0,0,0,7,0,0,0,6,1,0,12.571428571428571,14.285714285714286,0.0,0.0,14.285714285714286,0.0,14.285714285714286,14.285714285714286,14.285714285714286,6.285714285714286,3102.3328649679743,443.1904092811392,332.1321960153267,4,1,2,59000,59000,34,34,101.70951872445418,14.529931246350598,0.0,7,31.350699959546457,4.478671422792351,3.3213219601532677,0,F
1676,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,3,0,0,0,3,0,0,14.666666666666666,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,0.0,0.0,33.333333333333336,1173.1778855922862,391.05929519742875,504.6434007722884,2,1,1,61000,61000,46,46,50.46434007722885,16.821446692409616,0.0,3,11.227135455150572,3.7423784850501907,4.541790606950596,1,F
3233,0,2,3,2,0,0,1,2,0,0,2,0,2,0,0,7,0,0,0,5,2,0,12.571428571428571,14.285714285714286,0.0,0.0,6.285714285714286,14.285714285714286,28.571428571428573,0.0,0.0,14.285714285714286,2527.5604747608227,361.0800678229747,353.36874768974025,3,1,2,27000,27000,53,53,131.37608914357975,18.768012734797107,0.0,7,27.914506028384064,3.9877865754834376,4.511682237716362,0,M
3561,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,767.1380999184878,767.1380999184878,767.1380999184878,1,1,1,90000,90000,47,47,76.71380999184878,76.71380999184878,76.71380999184878,1,6.90424289926639,6.90424289926639,6.90424289926639,0,F
3387,1,2,0,0,1,0,0,0,1,1,0,1,1,0,4,0,0,0,0,3,1,0,50.0,0.0,50.0,0.0,25.0,25.0,25.0,0.0,25.0,0.0,2278.2434605279295,569.5608651319824,624.3925999898349,4,1,2,52000,52000,57,57,0.0,0.0,0.0,4,23.904136726158253,5.976034181539563,6.24392599989835,0,M
2451,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,50.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,893.83127200297,446.915636001485,446.915636001485,1,0,2,70000,70000,47,47,20.337226956110698,10.168613478055349,10.168613478055349,2,10.565290876518556,5.282645438259278,5.282645438259278,0,F
2474,3,4,3,2,1,0,2,1,3,3,2,1,1,0,0,0,0,0,13,12,1,0,5.846153846153846,15.384615384615385,0.0,0.0,0.0,15.384615384615385,3.3846153846153846,0.0,3.3846153846153846,18.76923076923077,6460.461468312781,496.95857448559855,615.1155489438321,3,0,2,66000,66000,42,42,155.9919942967749,11.999384176674992,0.0,13,70.45612571360454,5.41970197796958,5.536039940494489,0,F
2734,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,678.8246666032367,339.41233330161833,339.41233330161833,1,0,2,56000,56000,59,59,0.0,0.0,0.0,2,13.282345326300845,6.641172663150423,6.641172663150423,0,M
1339,0,0,3,3,2,0,1,2,0,2,0,1,2,0,0,0,0,8,0,5,3,0,30.5,25.0,12.5,0.0,12.5,25.0,0.0,0.0,12.5,18.0,4370.950158178794,546.3687697723492,443.7486468250274,3,1,2,86000,86000,46,46,75.2765131336904,9.4095641417113,0.0,8,60.652202709254674,7.581525338656834,7.232693015941995,1,F
467,1,1,0,0,2,0,1,1,1,1,0,0,0,0,0,4,0,0,0,1,3,0,36.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,50.0,1735.7847593232086,433.94618983080215,334.52272683420995,2,1,2,42000,42000,33,33,14.850026185041608,3.712506546260402,0.0,4,25.051458602698272,6.262864650674568,6.020120386686277,0,F
3499,0,2,5,2,2,0,4,0,2,2,2,1,0,0,0,0,0,11,0,5,6,0,12.0,18.181818181818183,0.0,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,4.0,22.181818181818183,5531.502173373308,502.86383394302806,473.247538190382,4,1,2,42000,42000,35,35,153.67664957668936,13.97060450697176,0.0,11,86.30851701978658,7.846228819980598,5.291507591198907,0,F
1145,3,2,5,2,5,0,1,1,6,5,0,1,3,0,0,17,0,0,0,13,4,0,4.470588235294118,11.764705882352942,8.470588235294118,0.0,11.764705882352942,2.588235294117647,11.764705882352942,2.588235294117647,11.764705882352942,14.352941176470589,7311.913114837022,430.1125361668836,423.3717565760481,5,1,2,36000,36000,58,58,252.81291348090298,14.871347851817822,0.0,17,84.03541689939796,4.9432598176116445,4.467732487884297,1,F
406,2,2,1,4,0,0,0,2,2,1,1,1,2,0,0,0,9,0,0,9,0,0,9.777777777777779,22.22222222222222,11.11111111111111,0.0,11.11111111111111,11.11111111111111,4.888888888888889,11.11111111111111,0.0,4.888888888888889,3160.4692875898827,351.16325417665365,211.2361968217768,4,1,1,61000,61000,48,48,235.58093071598125,26.175658968442363,3.631755588606068,9,29.24888356873901,3.249875952082112,2.063384868512541,0,M
1631,1,3,6,8,2,0,5,3,3,5,3,0,1,0,20,0,0,0,0,15,5,0,6.0,7.2,10.0,0.0,10.0,5.0,10.0,7.2,5.0,11.6,8607.219702525459,430.36098512627296,378.37823849987944,5,1,2,70000,70000,50,50,415.21809696984974,20.760904848492487,0.0,20,103.41182138534583,5.170591069267291,3.7515252308967613,1,F
3046,0,2,1,3,0,0,2,1,0,0,1,0,2,0,0,0,0,0,6,5,1,0,33.333333333333336,24.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,33.333333333333336,2662.3666612456386,443.7277768742731,472.2982777306685,4,0,2,44000,44000,43,43,47.75485326221411,7.959142210369019,0.0,6,29.18352441037757,4.863920735062928,5.485478220294148,1,M
3522,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,4,0,4,0,0,25.0,50.0,25.0,0.0,50.0,0.0,0.0,25.0,25.0,0.0,2347.280613930352,586.820153482588,556.099058610472,3,1,1,89000,89000,56,56,89.83962214752944,22.45990553688236,0.0,4,22.574409917828227,5.643602479457057,5.560990586104721,0,--
3481,1,3,2,3,1,0,1,3,2,1,1,0,2,0,0,0,0,10,0,7,3,0,8.8,4.4,10.0,0.0,10.0,0.0,10.0,4.4,0.0,24.4,5123.6392731844235,512.3639273184424,654.1578687913398,3,1,2,71000,71000,42,42,244.4797563513484,24.447975635134842,0.09624986782176825,10,61.062156883350426,6.106215688335043,6.541578687913399,0,F
180,1,2,1,1,1,0,0,0,1,2,0,1,2,0,0,6,0,0,0,4,2,0,40.666666666666664,0.0,16.666666666666668,0.0,0.0,0.0,0.0,16.666666666666668,0.0,40.666666666666664,4421.972505510558,736.995417585093,705.9477173894958,1,1,2,36000,36000,60,60,187.4462184379348,31.241036406322465,0.0,6,55.022167217285826,9.17036120288097,8.593103653073431,0,F
1348,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,845.528221126245,422.7641105631225,422.7641105631225,0,0,2,52000,52000,47,47,0.0,0.0,0.0,2,13.439818989901147,6.719909494950573,6.719909494950573,0,M
2506,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,788.4161012396505,788.4161012396505,788.4161012396505,1,0,1,69000,69000,34,34,0.0,0.0,0.0,1,7.884161012396505,7.884161012396505,7.884161012396505,0,F
830,0,4,1,1,2,0,2,0,3,1,1,1,0,0,0,8,0,0,0,7,1,0,11.0,25.0,0.0,0.0,12.5,25.0,25.0,25.0,0.0,12.5,4338.288474165587,542.2860592706984,475.5173106765866,4,1,2,49000,49000,62,62,82.56947010437985,10.32118376304748,0.0,8,47.97431712178729,5.996789640223411,5.76223572087535,0,M
2972,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3,2,1,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,2662.9974738843366,887.6658246281122,975.4278731421232,0,0,2,91000,91000,47,47,70.39322612261768,23.464408707539224,0.0,3,32.26143282865278,10.75381094288426,9.836373395160368,0,F
3059,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,463.8943269131101,463.8943269131101,463.8943269131101,0,0,1,67000,67000,42,42,0.0,0.0,0.0,1,4.638943269131101,4.638943269131101,4.638943269131101,0,F
3488,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3,1,2,0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667,1668.2935357923193,556.0978452641065,467.1101137880099,1,0,2,83000,83000,45,45,0.0,0.0,0.0,3,30.59713645604825,10.199045485349417,9.3422022757602,0,F
3413,1,2,3,4,2,0,2,1,2,4,1,1,1,0,0,0,0,12,0,8,4,0,6.333333333333333,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,12.0,16.666666666666668,12.0,0.0,7128.620440121834,594.0517033434861,601.5028287845315,5,1,2,49000,49000,61,61,228.52758011661265,19.04396500971772,0.0,12,86.37502712380244,7.197918926983537,6.671532604384849,0,--
1557,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,665.9132715734836,665.9132715734836,665.9132715734836,0,1,1,34000,34000,34,34,0.0,0.0,0.0,1,6.659132715734836,6.659132715734836,6.659132715734836,0,F
900,1,1,1,2,0,0,0,1,1,1,0,0,2,0,0,0,0,0,5,4,1,0,28.8,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,28.8,2095.3700168676787,419.07400337353573,465.63671732457055,1,0,2,27000,27000,45,45,96.26159793155696,19.252319586311394,0.0,5,20.27316709135908,4.054633418271816,3.725093738596565,0,M
144,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,651.2503278344009,325.62516391720044,325.62516391720044,0,0,1,76000,76000,62,62,0.0,0.0,0.0,2,6.51250327834401,3.256251639172005,3.256251639172005,0,F
2913,0,3,2,1,1,0,3,1,1,0,1,0,1,0,0,0,0,0,7,6,1,0,14.285714285714286,14.285714285714286,34.857142857142854,0.0,0.0,14.285714285714286,0.0,14.285714285714286,28.571428571428573,6.285714285714286,3179.1445769640964,454.16351099487093,337.1285113123444,3,0,2,39000,39000,49,49,271.39252620773385,38.77036088681912,12.545010060263673,7,29.316895156801056,4.188127879543008,3.371285113123444,0,F
982,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,217.5266688055566,217.5266688055566,217.5266688055566,1,1,1,85000,85000,54,54,0.0,0.0,0.0,1,2.175266688055566,2.175266688055566,2.175266688055566,0,--
3539,0,1,2,1,0,0,0,0,3,1,0,0,0,0,0,4,0,0,0,3,1,0,36.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,2406.890159940952,601.722539985238,598.5149050363073,3,1,2,79000,79000,44,44,44.61169753213852,11.15292438303463,0.0,4,32.7822331944543,8.195558298613575,5.7620905627023795,0,F
1061,2,4,0,1,1,0,0,0,2,1,3,1,1,0,8,0,0,0,0,7,1,0,11.0,25.0,0.0,0.0,0.0,25.0,12.5,12.5,0.0,18.0,5083.997121403686,635.4996401754607,627.0101262403687,3,1,2,96000,96000,43,43,86.30750734802568,10.78843841850321,0.0,8,53.469432551812304,6.683679068976538,6.869958053527695,0,M
2058,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,50.0,50.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,916.2977173897523,458.14885869487614,458.14885869487614,2,1,2,82000,82000,59,59,45.79429467379255,22.897147336896275,22.897147336896275,2,12.826520747800927,6.413260373900464,6.413260373900464,0,M
974,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,253.20139070167448,253.20139070167448,253.20139070167448,0,0,1,76000,76000,42,42,0.0,0.0,0.0,1,2.5320139070167444,2.5320139070167444,2.5320139070167444,0,F
3758,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,647.2084701449705,323.60423507248527,323.60423507248527,1,0,1,92000,92000,57,57,30.18733492116292,15.09366746058146,15.09366746058146,2,6.170211352238077,3.0851056761190385,3.0851056761190385,0,--
471,1,2,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,5,5,0,0,28.8,0.0,20.0,0.0,0.0,8.8,0.0,0.0,20.0,20.0,1896.5606889211717,379.3121377842343,300.7594842714335,2,0,1,69000,69000,34,34,141.6709867595512,28.33419735191024,16.84860514083676,5,17.548897021616206,3.509779404323241,2.4060758741714685,0,M
1662,0,2,1,2,0,0,0,2,1,0,1,0,1,0,0,0,5,0,0,3,2,0,28.8,20.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,20.0,2702.8540891842395,540.5708178368479,530.1053456513137,2,1,2,92000,92000,54,54,248.41659024427042,49.68331804885408,53.010534565131366,5,35.24844918910995,7.049689837821989,7.904983612819637,0,M
1091,3,2,1,1,1,0,1,1,0,2,2,1,1,0,0,0,0,0,8,4,4,0,11.0,12.5,12.5,0.0,25.0,25.0,0.0,12.5,0.0,5.5,5052.7025737782105,631.5878217222763,625.0354011289,3,0,2,73000,73000,47,47,151.6798889464713,18.959986118308912,0.0,8,71.71562853558034,8.964453566947542,8.490724886119654,1,F
507,0,1,1,3,0,0,0,1,0,2,1,1,0,0,0,0,0,5,0,4,1,0,28.8,0.0,20.0,0.0,0.0,20.0,20.0,40.0,0.0,20.0,1473.7446082874596,294.7489216574919,361.7785546718577,3,1,2,64000,64000,60,60,8.583192071786318,1.7166384143572635,0.0,5,19.55406626412539,3.910813252825078,3.617785546718577,0,M
477,2,3,4,5,1,0,3,0,3,0,3,4,2,0,0,0,15,0,0,9,6,0,11.733333333333333,2.933333333333333,0.0,0.0,13.333333333333334,13.333333333333334,2.933333333333333,13.333333333333334,13.333333333333334,9.6,7059.149645719342,470.6099763812894,464.2170474217777,5,1,2,99000,99000,48,48,487.72385150246527,32.514923433497685,0.0,15,100.40903364956958,6.693935576637972,5.197245939309774,0,F
1930,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,16.218499911017314,16.218499911017314,16.218499911017314,1,0,1,29000,29000,35,35,0.0,0.0,0.0,1,0.1621849991101731,0.1621849991101731,0.1621849991101731,0,M
221,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,4,0,3,1,0,11.0,0.0,25.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,1899.3004159254672,474.8251039813668,494.8881372518882,3,1,2,33000,33000,46,46,0.0,0.0,0.0,4,22.63308861494326,5.658272153735815,6.70210299956579,0,M
1862,5,3,5,8,7,0,1,2,8,3,3,4,7,0,0,0,0,28,0,18,10,0,1.8571428571428572,6.714285714285714,0.0,0.0,3.5714285714285716,1.5714285714285714,6.714285714285714,7.142857142857143,5.142857142857143,2.7142857142857144,12722.548367587731,454.37672741384756,466.3129806244218,5,1,2,91000,91000,35,35,302.32296111985613,10.797248611423433,0.0,28,177.65991038362682,6.344996799415243,5.8606167776788,1,F
2934,1,5,5,4,2,0,2,2,4,3,3,1,2,0,0,0,0,17,0,12,5,0,1.1764705882352942,11.764705882352942,11.764705882352942,0.0,8.470588235294118,5.882352941176471,11.764705882352942,11.764705882352942,11.764705882352942,5.176470588235294,9690.3547420869,570.0208671815824,474.8986426836008,5,1,2,63000,63000,61,61,431.53886898465845,25.384639352038732,0.0,17,114.67342102777744,6.7454953545751435,7.073084580590126,1,--
2267,1,2,3,0,2,0,0,1,3,2,2,0,0,0,0,0,0,0,8,4,4,0,23.5,12.5,0.0,0.0,12.5,12.5,0.0,25.0,12.5,5.5,3147.013192064398,393.37664900804975,372.95372397186907,4,0,2,58000,58000,37,37,340.5270369577659,42.56587961972074,35.7725049594365,8,44.495180153786514,5.561897519223314,4.3916064271600685,0,--
853,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,2,1,0,14.666666666666666,0.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,1710.8914358350169,570.2971452783389,509.01256329754784,2,1,2,29000,29000,40,40,0.0,0.0,0.0,3,22.199039991325648,7.399679997108549,7.2093434152902205,0,M
1077,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3,1,2,0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667,1914.3674347926878,638.1224782642292,910.702322333796,1,0,2,37000,37000,32,32,91.0702322333796,30.3567440777932,0.0,3,28.269623150182,9.423207716727333,8.196320901004164,0,--
2424,2,2,1,0,1,0,0,1,2,0,0,1,2,0,0,0,0,0,6,4,2,0,7.333333333333333,33.333333333333336,16.666666666666668,0.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,0.0,33.333333333333336,3649.096181145681,608.1826968576135,662.1827525004769,4,0,2,87000,87000,39,39,201.8039847712366,33.63399746187277,19.78723525880052,6,40.897433896256445,6.816238982709407,6.723876874202624,0,F
1568,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,3,2,1,0,33.333333333333336,66.66666666666667,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,1663.8261246139016,554.6087082046339,661.9324452979481,1,0,2,25000,25000,54,54,0.0,0.0,0.0,3,26.176066343803264,8.72535544793442,6.619324452979481,0,F
188,1,1,0,0,1,0,0,2,0,0,0,1,0,0,3,0,0,0,0,2,1,0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667,977.8389157521644,325.9463052507215,247.65006396374375,1,1,2,60000,60000,64,64,24.76500639637438,8.255002132124792,0.0,3,11.310346462544917,3.7701154875149725,3.55921473797403,0,M
3045,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,14.666666666666666,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,1357.064431382521,452.3548104608403,633.0067457078717,1,0,1,86000,86000,59,59,0.9348260190545132,0.3116086730181711,0.0,3,13.561296053634663,4.520432017878221,6.330067457078717,0,F
3917,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,1391.7670722483558,695.8835361241779,695.8835361241779,1,0,1,27000,27000,36,36,39.21943499645887,19.609717498229436,19.609717498229436,2,13.525476372518973,6.762738186259487,6.762738186259487,0,M
1329,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,2,1,0,14.666666666666666,0.0,0.0,0.0,66.66666666666667,0.0,0.0,0.0,0.0,33.333333333333336,1497.3480704050148,499.11602346833826,679.1979740800289,1,0,2,87000,87000,52,52,72.90702941678872,24.302343138929572,0.0,3,21.03639015068255,7.012130050227516,6.561632647510985,0,M
972,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,851.3599507934465,851.3599507934465,851.3599507934465,1,0,1,89000,89000,42,42,85.13599507934465,85.13599507934465,85.13599507934465,1,15.324479114282038,15.324479114282038,15.324479114282038,0,F
1855,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,872.8663696386801,436.43318481934006,436.43318481934006,2,1,1,95000,95000,60,60,0.0,0.0,0.0,2,8.728663696386802,4.364331848193401,4.364331848193401,0,M
1219,0,1,1,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,4,3,1,0,36.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,50.0,1966.3331964639744,491.5832991159936,587.7682811437136,2,0,2,28000,28000,36,36,68.21805187914305,17.054512969785762,0.00173025133763935,4,25.120464669730413,6.280116167432603,6.420849900929602,0,F
1310,2,8,1,3,1,0,2,1,2,3,2,4,1,0,0,0,0,0,15,11,4,0,11.733333333333333,13.333333333333334,6.666666666666667,0.0,16.266666666666666,6.666666666666667,6.666666666666667,13.333333333333334,6.666666666666667,16.266666666666666,7743.555837181671,516.2370558121114,490.9614968946139,5,0,2,64000,64000,36,36,380.9015180113508,25.39343453409005,0.0,15,94.7706939541933,6.318046263612887,8.165821409701971,0,M
1468,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,3,0,0,0,3,0,0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,33.333333333333336,1048.6023067665947,349.53410225553154,399.8322494056465,2,1,1,29000,29000,54,54,64.87700573609483,21.625668578698278,21.646252340401706,3,9.837253010304998,3.279084336768333,3.890767805612381,0,M
874,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,50.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1213.9342749185178,606.9671374592589,606.9671374592589,1,0,2,81000,81000,59,59,76.69508310496313,38.347541552481566,38.347541552481566,2,15.842226356824414,7.921113178412207,7.921113178412207,1,--
1540,0,0,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0,100.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,980.9262722275596,490.4631361137798,490.4631361137798,1,1,1,76000,76000,53,53,0.0,0.0,0.0,2,9.809262722275594,4.904631361137797,4.904631361137797,0,M
2641,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,184.9917902868609,184.9917902868609,184.9917902868609,1,1,1,64000,64000,33,33,0.0,0.0,0.0,1,3.699835805737217,3.699835805737217,3.699835805737217,0,M
